,PassengerId,Pclass,Age,SibSp,Parch,Fare,Sex_male,Embarked_Q,Embarked_S
317,318,2,54.0,0,0,14.0,1,0,1
466,467,2,,0,0,0.0,1,0,1
79,80,3,30.0,0,0,12.475,0,0,1
333,334,3,16.0,2,0,18.0,1,0,1
193,194,2,3.0,1,1,26.0,1,0,1
520,521,1,30.0,0,0,93.5,0,0,1
771,772,3,48.0,0,0,7.8542,1,0,1
538,539,3,,0,0,14.5,1,0,1
291,292,1,19.0,1,0,91.0792,0,0,0
849,850,1,,1,0,89.1042,0,0,0
64,65,1,,0,0,27.7208,1,0,0
577,578,1,39.0,1,0,55.9,0,0,1
501,502,3,21.0,0,0,7.75,0,1,0
694,695,1,60.0,0,0,26.55,1,0,1
66,67,2,29.0,0,0,10.5,0,0,1
841,842,2,16.0,0,0,10.5,1,0,1
665,666,2,32.0,2,0,73.5,1,0,1
598,599,3,,0,0,7.225,1,0,0
315,316,3,26.0,0,0,7.8542,0,0,1
801,802,2,31.0,1,1,26.25,0,0,1
805,806,3,31.0,0,0,7.775,1,0,1
345,346,2,24.0,0,0,13.0,0,0,1
49,50,3,18.0,1,0,17.8,0,0,1
651,652,2,18.0,0,1,23.0,0,0,1
255,256,3,29.0,0,2,15.2458,0,0,0
656,657,3,,0,0,7.8958,1,0,1
443,444,2,28.0,0,0,13.0,0,0,1
885,886,3,39.0,0,5,29.125,0,1,0
306,307,1,,0,0,110.8833,0,0,0
248,249,1,37.0,1,1,52.5542,1,0,1
33,34,2,66.0,0,0,10.5,1,0,1
31,32,1,,1,0,146.5208,0,0,0
667,668,3,,0,0,7.775,1,0,1
498,499,1,25.0,1,2,151.55,0,0,1
514,515,3,24.0,0,0,7.4958,1,0,1
426,427,2,28.0,1,0,26.0,0,0,1
110,111,1,47.0,0,0,52.0,1,0,1
78,79,2,0.83,0,2,29.0,1,0,1
532,533,3,17.0,1,1,7.2292,1,0,0
618,619,2,4.0,2,1,39.0,0,0,1
83,84,1,28.0,0,0,47.1,1,0,1
745,746,1,70.0,1,1,71.0,1,0,1
626,627,2,57.0,0,0,12.35,1,1,0
412,413,1,33.0,1,0,90.0,0,1,0
267,268,3,25.0,1,0,7.775,1,0,1
307,308,1,17.0,1,0,108.9,0,0,0
579,580,3,32.0,0,0,7.925,1,0,1
5,6,3,,0,0,8.4583,1,1,0
54,55,1,65.0,0,1,61.9792,1,0,0
251,252,3,29.0,1,1,10.4625,0,0,1
457,458,1,,1,0,51.8625,0,0,1
320,321,3,22.0,0,0,7.25,1,0,1
363,364,3,35.0,0,0,7.05,1,0,1
98,99,2,34.0,0,1,23.0,0,0,1
199,200,2,24.0,0,0,13.0,0,0,1
571,572,1,53.0,2,0,51.4792,0,0,1
852,853,3,9.0,1,1,15.2458,0,0,0
433,434,3,17.0,0,0,7.125,1,0,1
807,808,3,18.0,0,0,7.775,0,0,1
25,26,3,38.0,1,5,31.3875,0,0,1
85,86,3,33.0,3,0,15.85,0,0,1
10,11,3,4.0,1,1,16.7,0,0,1
708,709,1,22.0,0,0,151.55,0,0,1
240,241,3,,1,0,14.4542,0,0,0
382,383,3,32.0,0,0,7.925,1,0,1
792,793,3,,8,2,69.55,0,0,1
683,684,3,14.0,5,2,46.9,1,0,1
119,120,3,2.0,4,2,31.275,0,0,1
287,288,3,22.0,0,0,7.8958,1,0,1
313,314,3,28.0,0,0,7.8958,1,0,1
29,30,3,,0,0,7.8958,1,0,1
55,56,1,,0,0,35.5,1,0,1
413,414,2,,0,0,0.0,1,0,1
594,595,2,37.0,1,0,26.0,1,0,1
301,302,3,,2,0,23.25,1,1,0
364,365,3,,1,0,15.5,1,1,0
82,83,3,,0,0,7.7875,0,1,0
695,696,2,52.0,0,0,13.5,1,0,1
371,372,3,18.0,1,0,6.4958,1,0,1
555,556,1,62.0,0,0,26.55,1,0,1
478,479,3,22.0,0,0,7.5208,1,0,1
780,781,3,13.0,0,0,7.2292,0,0,0
724,725,1,27.0,1,0,53.1,1,0,1
409,410,3,,3,1,25.4667,0,0,1
261,262,3,3.0,4,2,31.3875,1,0,1
534,535,3,30.0,0,0,8.6625,0,0,1
515,516,1,47.0,0,0,34.0208,1,0,1
761,762,3,41.0,0,0,7.125,1,0,1
500,501,3,17.0,0,0,8.6625,1,0,1
712,713,1,48.0,1,0,52.0,1,0,1
810,811,3,26.0,0,0,7.8875,1,0,1
495,496,3,,0,0,14.4583,1,0,0
310,311,1,24.0,0,0,83.1583,0,0,0
604,605,1,35.0,0,0,26.55,1,0,0
488,489,3,30.0,0,0,8.05,1,0,1
245,246,1,44.0,2,0,90.0,1,1,0
468,469,3,,0,0,7.725,1,1,0
766,767,1,,0,0,39.6,1,0,0
7,8,3,2.0,3,1,21.075,1,0,1
232,233,2,59.0,0,0,13.5,1,0,1
156,157,3,16.0,0,0,7.7333,0,1,0
705,706,2,39.0,0,0,26.0,1,0,1
425,426,3,,0,0,7.25,1,0,1
102,103,1,21.0,0,1,77.2875,1,0,1
200,201,3,28.0,0,0,9.5,1,0,1
399,400,2,28.0,0,0,12.65,0,0,1
669,670,1,,1,0,52.0,0,0,1
376,377,3,22.0,0,0,7.25,0,0,1
458,459,2,50.0,0,0,10.5,0,0,1
732,733,2,,0,0,0.0,1,0,1
507,508,1,,0,0,26.55,1,0,1
830,831,3,15.0,1,0,14.4542,0,0,0
2,3,3,26.0,0,0,7.925,0,0,1
356,357,1,22.0,0,1,55.0,0,0,1
502,503,3,,0,0,7.6292,0,1,0
260,261,3,,0,0,7.75,1,1,0
623,624,3,21.0,0,0,7.8542,1,0,1
159,160,3,,8,2,69.55,1,0,1
517,518,3,,0,0,24.15,1,1,0
828,829,3,,0,0,7.75,1,1,0
813,814,3,6.0,4,2,31.275,0,0,1
329,330,1,16.0,0,1,57.9792,0,0,0
586,587,2,47.0,0,0,15.0,1,0,1
686,687,3,14.0,4,1,39.6875,1,0,1
432,433,2,42.0,1,0,26.0,0,0,1
522,523,3,,0,0,7.225,1,0,0
716,717,1,38.0,0,0,227.525,0,0,0
353,354,3,25.0,1,0,17.8,1,0,1
483,484,3,63.0,0,0,9.5875,0,0,1
659,660,1,58.0,0,2,113.275,1,0,0
653,654,3,,0,0,7.8292,0,1,0
213,214,2,30.0,0,0,13.0,1,0,1
449,450,1,52.0,0,0,30.5,1,0,1
80,81,3,22.0,0,0,9.0,1,0,1
149,150,2,42.0,0,0,13.0,1,0,1
837,838,3,,0,0,8.05,1,0,1
60,61,3,22.0,0,0,7.2292,1,0,0
540,541,1,36.0,0,2,71.0,0,0,1
877,878,3,19.0,0,0,7.8958,1,0,1
799,800,3,30.0,1,1,24.15,0,0,1
378,379,3,20.0,0,0,4.0125,1,0,0
327,328,2,36.0,0,0,13.0,0,0,1
134,135,2,25.0,0,0,13.0,1,0,1
463,464,2,48.0,0,0,13.0,1,0,1
543,544,2,32.0,1,0,26.0,1,0,1
465,466,3,38.0,0,0,7.05,1,0,1
454,455,3,,0,0,8.05,1,0,1
632,633,1,32.0,0,0,30.5,1,0,0
693,694,3,25.0,0,0,7.225,1,0,0
741,742,1,36.0,1,0,78.85,1,0,1
430,431,1,28.0,0,0,26.55,1,0,1
